Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6nCDnzErqalOaIY3EJM8NK,Telephone,The Fame Monster (UK Deluxe),"Lady Gaga, Beyoncé",48021ebdcf6f4fcdba907ded3c56359b,2025-02-15T08:28:13Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:6SEMWLEAQs90K4XSacidwM,Some Velvet Morning,Nancy & Lee,"Nancy Sinatra, Lee Hazlewood",f77602f9f478467d935f3ad9a2156bab,2025-02-13T13:23:49Z,One of the all-time classic duets,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:6sHsXIJoEN5JpdkGMQDJxt,The Boy Is Mine,Never Say Never,"Brandy, Monica",9faa2b3e396244288cbbd9cea0f44119,2025-02-13T12:03:02Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:76D5nfZbYzZYfUZKGy73jy,7 Seconds (feat. Neneh Cherry),7 Seconds: The Best Of Youssou N'Dour,"Youssou N'Dour, Neneh Cherry",9f0e70a8dcc241f8a8f35e19f687c8ff,2025-02-13T12:29:22Z,I had chosen another song but this popped into my head and I couldn't shake it. Pretty much a perfect song.,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:7INi4pMPG4IE0Smx5y4KVf,Easy Lover,Chinese Wall,"Philip Bailey, Phil Collins",c8ec131f45ee4bba96860b40fc378d80,2025-02-13T18:43:45Z,"Gutted that someone got to George and Mary J before me 😭 This is probably going to divisive but the Phils remind me of car trips with my Dad so if you downvote it, you are downvoting my lovely Pops (guilt trips are allowed right?)",f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:7iXF2W9vKmDoGAhlHdpyIa,Forgot About Dre,2001,"Dr. Dre, Eminem",6696705e800547579fc29e200041985c,2025-02-13T12:04:44Z,"""Cause I been in the lab with a pen and pad""
Iconic",f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:7xGOvQukPKKQVLiJOPSmt0,Don't Let the Sun Go Down on Me,Ladies & Gentlemen,"George Michael, Elton John",9faa2b3e396244288cbbd9cea0f44119,2025-02-13T12:03:02Z,,f794c0e7736048b29eea80d8a2e3474e,Yes
spotify:track:01FCdJp1q8wwEG3BM48j3S,Hallo Spaceboy (with Pet Shop Boys) - Pet Shop Boys Remix,Best of Bowie,"David Bowie, Pet Shop Boys",9f0e70a8dcc241f8a8f35e19f687c8ff,2025-02-23T11:41:30Z,"Yes, it's Bowie but it's also the Pet Shop Boys and it's brilliant. I don't care about your downvotes, at least it's not Life on Mars or fucking Space Oddity.",37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:0fOjUafaAhJV16oRBgCtz7,Ladies and gentlemen we are floating in space,Ladies and gentlemen we are floating in space,Spiritualized,f77602f9f478467d935f3ad9a2156bab,2025-02-20T13:36:40Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:0HIbr7NZJeItNaRNHEfrqX,Down To Earth,Down To Earth,Flight Facilities,c8ec131f45ee4bba96860b40fc378d80,2025-02-20T12:47:37Z,Cracking video ft Sam Rockwell doing his best Christopher Walken,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:0HZlND4giwzgolBpaNIRGV,"Aquarius/Let The Sunshine In (The Flesh Failures) - From the Musical ""Hair""",The Age Of Aquarius,The 5th Dimension,48021ebdcf6f4fcdba907ded3c56359b,2025-02-21T08:57:23Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:0mAvUQlQeqpCtvX7W6RmC2,I Don't Want to Live on the Moon,Sesame Street: Platinum All-Time Favorites,"Ernie, Sesame Street",4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-22T02:11:39Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:0rqyqs8W8xdGoCfnDfH98S,Bowie,Flight Of The Conchords,Flight of the Conchords,7a4382ab088949ae8b01266fd14b56a5,2025-02-21T08:06:19Z,,37b382f127d7472ab369dda9cd08d478,No
spotify:track:1bne4gsJshCv77LeKqQb1A,Space Walk,Lost Horizons,Lemon Jelly,9faa2b3e396244288cbbd9cea0f44119,2025-02-20T12:10:38Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:1LzFh1VZ0FLeUesOFEuhyl,The Whole of the Moon - 2004 Remaster,This Is the Sea (Deluxe Version),The Waterboys,3b3e5df26a6b46379b4138e2c2d0fef4,2025-02-20T12:04:14Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:1RCtHLyq1xIbgGMrYRrKJ2,Under the Milky Way,Starfish,The Church,6696705e800547579fc29e200041985c,2025-02-20T12:01:30Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:1ZgMsA55GIY7ICkQh5MILA,Space Song,Depression Cherry,Beach House,f77602f9f478467d935f3ad9a2156bab,2025-02-20T13:36:40Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:203xmWRHAyqwW6AkGkhhVM,The Space Program,We got it from Here... Thank You 4 Your service,A Tribe Called Quest,2124fe8fbfcd465c9c4ea23d31857d11,2025-02-21T10:44:20Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:2LYYhW1xv7EWhEilZ2KpXW,Future Now,The Greatest Of Pleasure,Pleasure,93761ebd8e98457193835edd23cbf342,2025-02-21T22:59:53Z,The funking man's Bowie,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:2vucrHkf1k9Kz5VU8cw1R2,Across The Universe - Remix,Vibrate: The Best Of (Deluxe Edition),Rufus Wainwright,9faa2b3e396244288cbbd9cea0f44119,2025-02-20T12:10:38Z,Heresy maybe to choose a cover rather than the original but I prefer this one ok,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:37m2khXl5lnBzicq1mGoZG,Out of Space,Experience,The Prodigy,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-02-23T11:41:30Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:3gdewACMIVMEWVbyb8O9sY,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Honky Chateau,Elton John,072bb365020842ddbaf4e9b5fa9201be,2025-02-20T12:21:11Z,Hardly cool and edgy yet it’s a good tune. ,37b382f127d7472ab369dda9cd08d478,No
spotify:track:3lPr8ghNDBLc2uZovNyLs9,Supermassive Black Hole,Black Holes and Revelations,Muse,3b3e5df26a6b46379b4138e2c2d0fef4,2025-02-20T12:04:14Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:3ZE3wv8V3w2T2f7nOCjV0N,Life on Mars? - 2015 Remaster,Hunky Dory (2015 Remaster),David Bowie,2124fe8fbfcd465c9c4ea23d31857d11,2025-02-21T10:44:20Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:4AcyXJTvy774APaDE45alo,Sun,Swim,Caribou,7377fa78c5a6438ba7f44db195b1bee2,2025-02-20T12:05:24Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:4dkoqJrP0L8FXftrMZongF,Across The Universe - Remastered 2009,Let It Be (Remastered),The Beatles,7377fa78c5a6438ba7f44db195b1bee2,2025-02-20T12:05:24Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:4jLv3tDBu8ww2R07DvL12s,Man On The Moon,Automatic For The People,R.E.M.,e8ef62be759142a49a7ff793a8b60bd0,2025-02-23T10:14:16Z,"Almost impossible to decipher the true meaning of Michael Stipe’s lyrics, but all the playlists say this is a space song so that’s good enough for me. It’s also an all time classic ",37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:4p4RAxxV9DkBHSEMzZHgzn,Go!,The Race for Space,Public Service Broadcasting,4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-22T02:11:39Z,"Apologies to the person who already picked a song from this album, but this was my first choice song for this round, and nothing else that was still available quite hot the spot",37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:4SauVG68Oqmznmm04IQ0rm,Space Cowboy (Classic Radio),Space Cowboy (Remixes),"Jamiroquai, David Morales",072bb365020842ddbaf4e9b5fa9201be,2025-02-20T12:21:11Z,Dance floor classic. ,37b382f127d7472ab369dda9cd08d478,No
spotify:track:4VAAXfLf8YPiO1LzyYnMKb,Planet Caravan (2012 Remaster),Paranoid,Black Sabbath,bed280b6339f44c3b7e602a92b114b38,2025-02-20T12:28:21Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:5fpizYGbi5IQoEraj6FP0R,Intergalactic - Remastered 2009,Hello Nasty (Deluxe Edition/Remastered),Beastie Boys,6696705e800547579fc29e200041985c,2025-02-20T12:01:30Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:5rZvnNXHRUeFjqGP3dwxJW,Gagarin,The Race for Space,Public Service Broadcasting,e8ef62be759142a49a7ff793a8b60bd0,2025-02-23T10:14:16Z,"‘The whole planet knew him and loved him’. Could’ve picked anything off this album, but this is my personal fave. Great song to dance to",37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:5WyuRWUcOOhAic0tj9Pl28,Satellite of Love,Transformer,Lou Reed,93761ebd8e98457193835edd23cbf342,2025-02-21T22:59:53Z,"Love of satellites, love of Lou.",37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:62uLNJgVZaFiEiKV4LpoYJ,Walking On The Moon,Reggatta De Blanc (Remastered 2003),The Police,48021ebdcf6f4fcdba907ded3c56359b,2025-02-21T08:57:23Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:6FRtjadDsEhZIQIlh1loEM,To the Moon & Back,Savage Garden,Savage Garden,c8ec131f45ee4bba96860b40fc378d80,2025-02-20T12:47:37Z,Bringing the cheese 🧀 ,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:6ISuXA3UCPMtsyEUGUTAyn,Stellar,Make Yourself,Incubus,7a4382ab088949ae8b01266fd14b56a5,2025-02-21T08:06:19Z,,37b382f127d7472ab369dda9cd08d478,No
spotify:track:7EXMu7qI9Hv5PlMgtmfjES,We Are All Made of Stars,18,Moby,bed280b6339f44c3b7e602a92b114b38,2025-02-20T12:28:21Z,,37b382f127d7472ab369dda9cd08d478,Yes
spotify:track:05TyHrGHIEg8EyW31zJj0c,Stay For Something,"Crazymad, For Me",CMAT,e8ef62be759142a49a7ff793a8b60bd0,2025-02-27T21:40:28Z,"CMAT is a recent obsession of ours and this is one of her best - such a great pop song. My kids love dancing and singing along to this, and it instantly brings a smile when it comes on ",7362f927194342d59549cac96e0bf539,Yes
spotify:track:0lOzGDHcPlUB1ZvXMWQ0Oh,One Too Many Mornings,Exit Planet Dust,The Chemical Brothers,7377fa78c5a6438ba7f44db195b1bee2,2025-02-27T16:44:19Z,Recent obsession- missed it first time round. ,7362f927194342d59549cac96e0bf539,Yes
spotify:track:0MHXrqn909p0LRTPsNsGEi,Move on Up - Single Edit,Move on Up,Curtis Mayfield,4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-27T21:09:46Z,"Since I've already used my actual favourite song (it didn't go well), here is this absolute classic and long time resident of my all time top 5. I would be sorely tempted to down vote me for picking the single edit over the extended version but this is what I got for you",7362f927194342d59549cac96e0bf539,Yes
spotify:track:0MXmiqd7zoXxv6Gqn9ahhQ,Bug,Romance,Fontaines D.C.,072bb365020842ddbaf4e9b5fa9201be,2025-02-27T19:44:40Z,Recently obsessed - Favourite album of 2024. Could have picked half the tracks. ,7362f927194342d59549cac96e0bf539,No
spotify:track:0PV1TFUMTBrDETzW6KQulB,93 'Til Infinity,93 'til Infinity,Souls Of Mischief,e8ef62be759142a49a7ff793a8b60bd0,2025-02-27T21:40:28Z,Possibly one of the best hip hop tracks ever written. Still sounds so fresh. An all time classic ,7362f927194342d59549cac96e0bf539,Yes
spotify:track:0sDeU2murnLh4yVHQ5IV70,Cry to Me,Rock 'N Soul,Solomon Burke,93761ebd8e98457193835edd23cbf342,2025-02-27T12:18:04Z,"One of my favourite ever vocals ❤️
Nobody puts Burkey in the corner!",7362f927194342d59549cac96e0bf539,Yes
spotify:track:0zvCBTuXJGrD4Y8ZgGtLNO,Hoy Como Ayer,Hoy Como Ayer,Hermanos Gutiérrez,93761ebd8e98457193835edd23cbf342,2025-02-27T12:18:04Z,Cinematic style instrumentals have been a mainstay of my recent home working soundtracks. Check out their Tiny Desk Concert!,7362f927194342d59549cac96e0bf539,Yes
spotify:track:1eTaznNW4Xxtx9za2SMTXB,DENIAL IS A RIVER,Alligator Bites Never Heal,Doechii,f77602f9f478467d935f3ad9a2156bab,2025-02-27T12:12:09Z,,7362f927194342d59549cac96e0bf539,Yes
spotify:track:2DFRFqWNahKtFD112H2iEZ,Do You Realize??,Yoshimi Battles the Pink Robots,The Flaming Lips,7a4382ab088949ae8b01266fd14b56a5,2025-02-27T12:26:51Z,,7362f927194342d59549cac96e0bf539,No
spotify:track:2LgZuHzjrsSLvuHyt7eyLH,Sunglasses,Sunglasses,"Black Country, New Road",48021ebdcf6f4fcdba907ded3c56359b,2025-02-27T16:51:56Z,,7362f927194342d59549cac96e0bf539,Yes
spotify:track:2p9ZHkWXqUCCWZiHNR6fvT,Shaktar Donetsk,Global A Go-Go,"Joe Strummer, The Mescaleros",9f0e70a8dcc241f8a8f35e19f687c8ff,2025-02-27T13:21:53Z,"""If you really want to go, you'll get there in the end"".

A song about exiles from Ukraine and migrants risking their lives to seek a better life, it's as important now as it was 25 years ago when it first came out.",7362f927194342d59549cac96e0bf539,Yes
spotify:track:35ISBknsCeZQtq66xABI9g,Messy,This Wasn't Meant For You Anyway,Lola Young,9faa2b3e396244288cbbd9cea0f44119,2025-02-27T13:38:56Z,,7362f927194342d59549cac96e0bf539,Yes
spotify:track:3tLolIaNbQSoIv6Usvhboh,(Nothing But) Flowers,Naked,Talking Heads,7377fa78c5a6438ba7f44db195b1bee2,2025-02-27T16:44:19Z,All time fave - a classic that always lifts the mood and gets the body poppin’,7362f927194342d59549cac96e0bf539,Yes
spotify:track:3YdKJzcoMZMacISlpY4QoP,I Only Have Eyes for You,Flamingo Serenade,The Flamingos,2124fe8fbfcd465c9c4ea23d31857d11,2025-03-02T10:06:03Z,Don’t know if I could choose a favourite song but if I absolutely had to then this song could be it. ,7362f927194342d59549cac96e0bf539,Yes
spotify:track:42F4K181FFdhkbDAaoxDye,Turn the Page,Original Pirate Material,The Streets,6696705e800547579fc29e200041985c,2025-02-27T12:12:39Z,"Poetic masterpiece of the highest order. 
Baffling that this same chap created ""Fit but you know it""",7362f927194342d59549cac96e0bf539,Yes
spotify:track:4N6R6yqkFUTyF3AYOdR0T7,Heavy Cross,Heavy Cross,Gossip,c8ec131f45ee4bba96860b40fc378d80,2025-03-01T19:21:37Z,Havent thought about this song since it came out then it featured in two things i started watching within a week of each other! Weird. ,7362f927194342d59549cac96e0bf539,Yes
spotify:track:4RGdVLR2oL0cMvbIZ2a8mJ,Lazy Line Painter Jane,"Push Barman to Open Old Wounds, Vol. 1",Belle and Sebastian,48021ebdcf6f4fcdba907ded3c56359b,2025-02-27T16:51:56Z,,7362f927194342d59549cac96e0bf539,Yes
spotify:track:4VJI2lzbzxiWakC9P35TZP,I'm Scum,Joy as an Act of Resistance.,IDLES,3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-02T07:19:41Z,,7362f927194342d59549cac96e0bf539,Yes
spotify:track:4xdBrk0nFZaP54vvZj0yx7,HOT TO GO!,The Rise and Fall of a Midwest Princess,Chappell Roan,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-02-27T13:21:53Z,"This is my daughter's favourite song at the moment, and it's ridiculously catchy. It's also helping with her spelling, so that's a bonus.",7362f927194342d59549cac96e0bf539,Yes
spotify:track:4yc7OULhATGANQZkJXOQXf,My Home Is Burning,Hell Together,The Sheepdogs,7a4382ab088949ae8b01266fd14b56a5,2025-02-27T12:26:51Z,,7362f927194342d59549cac96e0bf539,No
spotify:track:61qSy27v4wsmRDq1YFdGuM,As If I Hadn't Slept,Warnings/Promises,Idlewild,9faa2b3e396244288cbbd9cea0f44119,2025-02-27T13:38:56Z,"At 16 I had a crush a boy called Nigel, found out his favourite band was Idlewild. The rest is history. He never knew who I was beyond his friend's sister's friend but the Idlewild drummer gave me £1 off a poster once so I think I went the right way.  ",7362f927194342d59549cac96e0bf539,Yes
spotify:track:6aBUnkXuCEQQHAlTokv9or,This Must Be the Place (Naive Melody) - 2005 Remaster,Speaking in Tongues (Deluxe Version),Talking Heads,f77602f9f478467d935f3ad9a2156bab,2025-02-27T12:12:09Z,,7362f927194342d59549cac96e0bf539,Yes
spotify:track:6aqNCrRA7vs7v6QvRpI50t,Dancing On My Own,Body Talk,Robyn,c8ec131f45ee4bba96860b40fc378d80,2025-03-01T19:21:37Z,Queen of the Sad Girl dance track ,7362f927194342d59549cac96e0bf539,Yes
spotify:track:6dnir7RI2mZmdMuwFw7NfV,People's Faces,The Book Of Traps And Lessons,Kae Tempest,6696705e800547579fc29e200041985c,2025-02-27T12:12:39Z,Political and powerful in these trying times,7362f927194342d59549cac96e0bf539,Yes
spotify:track:6Ted7KB5tLxmuxHMTOjzj9,Will You Promise,My Love and Music,Ebo Taylor,4ab8e92ca4e949dda9e3756bfbe0c411,2025-02-27T21:09:46Z,"It was either this or Bad Mama Jama by Carl Carlton, but when else am I going to get the chance to make people listen to 70s High Life ",7362f927194342d59549cac96e0bf539,Yes
spotify:track:6wVWJl64yoTzU27EI8ep20,Crying Lightning,Humbug,Arctic Monkeys,072bb365020842ddbaf4e9b5fa9201be,2025-02-27T19:44:40Z,All time favourite - Been one of my favourite songs since I was a teenager and always will be. ,7362f927194342d59549cac96e0bf539,No
spotify:track:7FOgcfdz9Nx5V9lCNXdBYv,Red Wine Supernova,The Rise and Fall of a Midwest Princess,Chappell Roan,2124fe8fbfcd465c9c4ea23d31857d11,2025-03-02T10:06:03Z,Late to the Chappell party but what a tune,7362f927194342d59549cac96e0bf539,Yes
spotify:track:7siMHyJyxIwMQkHc7EPi9D,Why Does My Heart Feel So Bad?,Play,Moby,3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-02T07:19:41Z,,7362f927194342d59549cac96e0bf539,Yes
spotify:track:0CyEicn7drbWxntvZzERHh,Sweetness,Michelle Gayle,Michelle Gayle,93761ebd8e98457193835edd23cbf342,2025-03-06T13:14:46Z,One of the best!,ace71ef1662544829a64432074144b6a,Yes
spotify:track:1Jaah2tmN9Hv81A87KZ1MU,Torn,Left Of The Middle,Natalie Imbruglia,7377fa78c5a6438ba7f44db195b1bee2,2025-03-06T14:03:16Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:1KpJG8LRnzsSyv1hXgU0jV,Fallin' & Flyin' (Live),Live,Jeff Bridges,3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-07T20:23:15Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:1kQToxrczVpLtYdssdOsrr,Downtown Train - 2023 Remaster,Rain Dogs (2023 Remaster),Tom Waits,f77602f9f478467d935f3ad9a2156bab,2025-03-06T12:01:53Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:1QV6tiMFM6fSOKOGLMHYYg,Poker Face,The Fame,Lady Gaga,48021ebdcf6f4fcdba907ded3c56359b,2025-03-07T12:47:47Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:26muNwMlZGvB2kEq41ZlDX,Love at First Sight,Fever,Kylie Minogue,2124fe8fbfcd465c9c4ea23d31857d11,2025-03-06T16:36:33Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:27rdGxbavYJeBphck5MZAF,Nothing Breaks Like a Heart (feat. Miley Cyrus),Nothing Breaks Like a Heart (feat. Miley Cyrus),"Mark Ronson, Miley Cyrus",9f0e70a8dcc241f8a8f35e19f687c8ff,2025-03-06T12:09:34Z,"Is it cheating for her to play a singer on TV to going on to being an actual amazing singer IRL? Don't know, and don't care, as this song is proof (if proof be need be) that she is the modern day Dolly Parton.",ace71ef1662544829a64432074144b6a,Yes
spotify:track:2BZaQH0cfL09Fb4BGNTHg0,Don't It Make You Feel Good (UK Version),Don't It Make You Feel Good (The Dance Remix),Stefan Dennis,f77602f9f478467d935f3ad9a2156bab,2025-03-06T12:01:53Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:2GrOq1y5gksYrqkc8Jzl9T,It Was A Good Day,Greatest Hits,Ice Cube,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-03-06T12:09:34Z,Famously went from NWA to Boyz n the Hood but was also superb in 21 and 22 Jump Street.,ace71ef1662544829a64432074144b6a,Yes
spotify:track:2hBR3npBmnfr1VWB3O64Jt,The Loco-Motion,Kylie,Kylie Minogue,9faa2b3e396244288cbbd9cea0f44119,2025-03-06T12:04:43Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:2LNyDuZnyRhgyr4L2TZJFR,Jump In My Car,Jump In My Car,David Hasselhoff,c8ec131f45ee4bba96860b40fc378d80,2025-03-06T22:21:46Z,Wanted to put in Amanda Seyfried’s lush Joni Mitchell California cover from this week but it’s not in spotify so you are getting the Hoff instead. Trolololol,ace71ef1662544829a64432074144b6a,Yes
spotify:track:2uMm657euPoE7Vgaukuupl,Pagan Poetry,Vespertine,Björk,7377fa78c5a6438ba7f44db195b1bee2,2025-03-06T14:03:16Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:3Dz66TfHhH8x8Xg4c9D1Sf,Honey To The Bee,Honey To The B,Billie Piper,9faa2b3e396244288cbbd9cea0f44119,2025-03-06T12:04:43Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:3gRlmtdCyNoKiyozn2pqc9,Mathematics,Black On Both Sides,Mos Def,4ab8e92ca4e949dda9e3756bfbe0c411,2025-03-08T22:53:31Z,,ace71ef1662544829a64432074144b6a,No
spotify:track:3vQ4T78TTMOjQXGfXVKQJo,Redbone,"""Awaken, My Love!""",Childish Gambino,6696705e800547579fc29e200041985c,2025-03-06T18:38:51Z,Actor 04 / Musician 06,ace71ef1662544829a64432074144b6a,Yes
spotify:track:4GdB5M7GbwLZLouktYocFC,SpottieOttieDopaliscious,Aquemini,Outkast,072bb365020842ddbaf4e9b5fa9201be,2025-03-06T19:04:15Z,Andre 3000 - Musician turned actor. ,ace71ef1662544829a64432074144b6a,No
spotify:track:4l7YIni9bAiGwWMqK5wvgV,You Learn - 2015 Remaster,Jagged Little Pill (2015 Remaster),Alanis Morissette,93761ebd8e98457193835edd23cbf342,2025-03-06T13:14:46Z,God 'ma in Dogma,ace71ef1662544829a64432074144b6a,Yes
spotify:track:4OxXBAN51tjVBEjSwuWWbv,U.N.I.T.Y.,Black Reign,Queen Latifah,7a4382ab088949ae8b01266fd14b56a5,2025-03-06T14:00:10Z,Musician - Actor,ace71ef1662544829a64432074144b6a,No
spotify:track:4yY8JqTOQyi7K4O1QcQtBG,Portions for Foxes,More Adventurous (U.S. Release),Rilo Kiley,c8ec131f45ee4bba96860b40fc378d80,2025-03-06T22:21:46Z,Rilo Kiley features Blake Sennett aka Joey the Rat on Boy Meets World AND Jenny Lewis who was an 80s child bit part actor Double Double Threat! (I went for the big stars as you can see),ace71ef1662544829a64432074144b6a,Yes
spotify:track:4ZtFanR9U6ndgddUvNcjcG,good 4 u,SOUR,Olivia Rodrigo,e8ef62be759142a49a7ff793a8b60bd0,2025-03-07T09:13:13Z,"Dare I say, a classic of the genre? According to wiki, she started off as an actress (was news to me!). More importantly, this is great and she is great.",ace71ef1662544829a64432074144b6a,Yes
spotify:track:5eQmYs2nwNrmKW0aJXMfBF,Feel Like I Do,Feel Like I Do,Vin Diesel,48021ebdcf6f4fcdba907ded3c56359b,2025-03-07T12:47:47Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:5hWdgGVcfTeLPAiHM6EZG9,Good Vibrations,Music For The People,"Marky Mark And The Funky Bunch, Loleatta Holloway",3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-07T20:23:15Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:5naar7XewEOAjOywIp6Jjq,Remember When,Nothing Happens,Wallows,072bb365020842ddbaf4e9b5fa9201be,2025-03-06T19:04:15Z,Dylan Minnette - Actor turned musician ,ace71ef1662544829a64432074144b6a,No
spotify:track:5qW6ZYct54PhKliCntyxRX,Cover Me Up,Southeastern,Jason Isbell,6696705e800547579fc29e200041985c,2025-03-06T18:38:51Z,Really tough to pick a fave Jason Isbell song - has only recently got into acting but has been making music since mid 00's,ace71ef1662544829a64432074144b6a,Yes
spotify:track:6n4iuOHAOIu5LtbXBKrD0f,Take My Hand,Witchazel,Matt Berry,4ab8e92ca4e949dda9e3756bfbe0c411,2025-03-08T22:53:31Z,,ace71ef1662544829a64432074144b6a,No
spotify:track:6V9VCm1zOY2lGR80RehJ9i,Wichita Lineman - Remastered 2001,Wichita Lineman (Remastered),Glen Campbell,e8ef62be759142a49a7ff793a8b60bd0,2025-03-07T09:13:13Z,"A beautiful song and it’s up there as one of my all time favourites. If you haven’t heard it, the REM cover (recorded at a soundcheck) is fantastic too. 

For the record, Glen went on to act and was nominated for a golden globe for his role in True Grit, so a proper musician turned actor. ",ace71ef1662544829a64432074144b6a,Yes
spotify:track:76eqlAukVuAvxovEbCK3uh,Ladies First,All Hail the Queen,"Queen Latifah, Monie Love",2124fe8fbfcd465c9c4ea23d31857d11,2025-03-06T16:36:33Z,,ace71ef1662544829a64432074144b6a,Yes
spotify:track:7t86fVeDAd63ThaR0ZkxXS,Everything Is Everything,The Miseducation of Lauryn Hill,Ms. Lauryn Hill,7a4382ab088949ae8b01266fd14b56a5,2025-03-06T14:00:10Z,Actor - Musician ,ace71ef1662544829a64432074144b6a,No
spotify:track:01TvwZMbABHX5ZafvBZqVx,Swim Until You Can't See Land,The Winter of Mixed Drinks,Frightened Rabbit,4ab8e92ca4e949dda9e3756bfbe0c411,2025-03-13T21:08:58Z,"After the death of Scott Hutchinson, I struggle to get through this song, but I do really love it",3fa3144b9f404908bd840f6b7a6af0ec,No
spotify:track:0CcL4kSHKIEwF3IW0BGgb6,I Can't Stand the Rain,I Can't Stand the Rain,Ann Peebles,9542d42ff7d24c4aa3c9721752a46e9d,2025-03-13T20:44:17Z,,3fa3144b9f404908bd840f6b7a6af0ec,No
spotify:track:0Fyj9w0HVfjoxm9S8nGClt,Orinoco Flow,"Themes From ""Calmi Cuori Appassionati""",Enya,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-03-13T12:02:42Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:0RC23Ua9z3HUD9ssrX2VGj,Lake Zurich,The Now Now,Gorillaz,9faa2b3e396244288cbbd9cea0f44119,2025-03-13T12:03:22Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:0x8A5S1fPekGQuGy2qZg7Q,Wade In The Water,Joy In My Soul: The Complete SAR Recordings,The Soul Stirrers,2124fe8fbfcd465c9c4ea23d31857d11,2025-03-15T03:57:52Z,,3fa3144b9f404908bd840f6b7a6af0ec,No
spotify:track:0xjkgYSzHjBZNvyUaC9cXX,The Sea,Big Calm,Morcheeba,f77602f9f478467d935f3ad9a2156bab,2025-03-13T12:02:57Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:1dZxI6OuzwJ283y3gOU1Kq,Many Rivers To Cross,"Wonderful World, Beautiful People",Jimmy Cliff,93761ebd8e98457193835edd23cbf342,2025-03-13T12:34:53Z,Theme is clearly wider than just water but still fits the bill and one of my all time favourites,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:1NKV1mRrqP1cShGuwiWkP0,Sea of Love,Love Is Wonderful,Phil Phillips,4ab8e92ca4e949dda9e3756bfbe0c411,2025-03-13T21:08:58Z,One of the songs we picked for our Wedding - this version too rather than Cat Power or Tom Waits,3fa3144b9f404908bd840f6b7a6af0ec,No
